id,label
533,4
534,0
535,0
536,6
537,1
538,7
539,2
540,0
541,2
542,6
543,6
544,8
545,0
546,5
547,5
548,6
549,1
550,7
551,8
552,6
553,1
554,4
555,0
556,8
557,7
558,0
559,6
560,2
561,9
562,1
563,0
564,1
565,9
566,1
567,0
568,9
569,5
570,5
571,3
572,9
573,7
574,3
575,1
576,4
577,8
578,9
579,0
580,8
581,6
582,0
583,5
584,2
585,8
586,3
587,1
588,5
589,2
590,6
591,5
592,4
593,3
594,0
595,4
596,4
597,2
598,7
599,6
600,9
601,3
602,0
603,8
604,1
605,2
606,0
607,4
608,1
609,9
610,1
611,4
612,9
613,3
614,2
615,2
616,6
617,4
618,7
619,7
620,9
621,6
622,9
623,1
624,9
625,7
626,2
627,9
628,9
629,1
630,9
631,1
632,5
633,2
634,2
635,4
636,9
637,7
638,2
639,1
640,0
641,7
642,8
643,3
644,4
645,6
646,9
647,1
648,2
649,3
650,7
651,7
652,1
653,1
654,0
655,5
656,7
657,7
658,1
659,1
660,0
661,2
662,5
663,1
664,7
665,3
666,5
667,2
668,3
669,8
670,1
671,3
672,2
673,7
674,5
675,9
676,9
677,2
678,0
679,6
680,5
681,0
682,5
683,7
684,2
685,7
686,4
687,3
688,1
689,5
690,0
691,1
692,1
693,4
694,9
695,8
696,9
697,2
698,9
699,8
700,3
701,4
702,1
703,9
704,0
705,4
706,7
707,2
708,5
709,9
710,4
711,6
712,8
713,8
714,6
715,8
716,1
717,4
718,0
719,6
720,3
721,0
722,4
723,0
724,1
725,4
726,0
727,7
728,0
729,4
730,4
731,3
732,2
733,3
734,1
735,0
736,2
737,2
738,2
739,6
740,4
741,2
742,9
743,3
744,4
745,4
746,1
747,1
748,6
749,7
750,0
751,7
752,3
753,9
754,5
755,6
756,0
757,0
758,1
759,5
760,6
761,0
762,9
763,7
764,9
765,8
766,9
767,5
768,0
769,3
770,3
771,6
772,6
773,3
774,9
775,6
776,0
777,3
778,4
779,2
780,0
781,3
782,7
783,7
784,9
785,6
786,6
787,2
788,4
789,8
790,3
791,5
792,7
793,8
794,9
795,0
796,0
797,3
798,6
799,6
800,5
801,2
802,5
803,1
804,9
805,4
806,2
807,1
808,9
809,2
810,4
811,7
812,1
813,3
814,1
815,4
816,2
817,6
818,1
819,4
820,0
821,6
822,0
823,0
824,0
825,0
826,5
827,9
828,0
829,2
830,9
831,1
832,7
833,0
834,0
835,1
836,4
837,8
838,5
839,2
840,9
841,2
842,7
843,1
844,2
845,2
846,7
847,7
848,0
849,0
850,6
851,3
852,3
853,5
854,1
855,4
856,7
857,9
858,6
859,7
860,1
861,2
862,2
863,0
864,1
865,9
866,9
867,5
868,0
869,1
870,9
871,1
872,0
873,6
874,3
875,9
876,4
877,7
878,2
879,9
880,3
881,2
882,8
883,8
884,0
885,4
886,3
887,9
888,7
889,8
890,6
891,7
892,5
893,1
894,2
895,1
896,5
897,1
898,7
899,6
900,9
901,7
902,5
903,1
904,1
905,9
906,4
907,5
908,6
909,6
910,7
911,6
912,1
913,1
914,5
915,7
916,2
917,2
918,7
919,9
920,2
921,0
922,8
923,6
924,6
925,4
926,1
927,6
928,1
929,6
930,6
931,3
932,6
933,8
934,8
935,1
936,4
937,2
938,9
939,8
940,1
941,8
942,1
943,5
944,0
945,2
946,3
947,1
948,5
949,7
950,7
951,6
952,0
953,2
954,9
955,4
956,4
957,0
958,7
959,8
960,3
961,5
962,0
963,6
964,9
965,6
966,8
967,5
968,4
969,0
970,2
971,6
972,8
973,2
974,2
975,4
976,8
977,1
978,3
979,8
980,6
981,9
982,7
983,7
984,7
985,8
986,1
987,2
988,1
989,4
990,8
991,7
992,3
993,0
994,0
995,2
996,8
997,6
998,0
999,2
1000,0
1001,3
1002,2
1003,0
1004,1
1005,2
1006,1
1007,2
1008,0
1009,9
1010,3
1011,1
1012,9
1013,2
1014,0
1015,8
1016,0
1017,2
1018,7
1019,4
1020,4
1021,2
1022,1
1023,5
1024,7
1025,2
1026,0
1027,1
1028,2
1029,0
1030,9
1031,9
1032,4
1033,0
1034,9
1035,9
1036,1
1037,7
1038,1
1039,0
1040,4
1041,3
1042,3
1043,8
1044,8
1045,9
1046,4
1047,6
1048,1
1049,0
1050,1
1051,8
1052,7
1053,2
1054,0
1055,9
1056,4
1057,3
1058,0
1059,7
1060,3
1061,9
1062,1
1063,6
1064,5
1065,4
1066,0
1067,1
1068,2
1069,8
1070,9
1071,9
1072,8
1073,1
1074,7
1075,0
1076,8
1077,8
1078,4
1079,0
1080,0
1081,6
1082,1
1083,0
1084,0
1085,0
1086,9
1087,4
1088,8
1089,0
1090,1
1091,3
1092,7
1093,9
1094,0
1095,2
1096,4
1097,5
1098,2
1099,7
1100,7
1101,2
1102,1
1103,0
1104,2
1105,4
1106,0
1107,9
1108,5
1109,6
1110,5
1111,4
1112,7
1113,5
1114,0
1115,3
1116,6
1117,9
1118,0
1119,5
1120,2
1121,2
1122,8
1123,2
1124,6
1125,7
1126,2
1127,6
1128,0
1129,4
1130,9
1131,5
1132,1
1133,7
1134,3
1135,8
1136,6
1137,3
1138,2
1139,1
1140,1
1141,8
1142,2
1143,1
1144,1
1145,5
1146,2
1147,8
1148,9
1149,3
1150,6
1151,3
1152,4
1153,1
1154,7
1155,4
1156,2
1157,1
1158,0
1159,4
1160,5
1161,1
1162,9
1163,7
1164,8
1165,9
1166,0
1167,2
1168,4
1169,8
1170,7
1171,3
1172,6
1173,3
1174,1
1175,5
1176,7
1177,1
1178,9
1179,8
1180,5
1181,4
1182,4
1183,0
1184,2
1185,1
1186,0
1187,0
1188,7
1189,9
1190,0
1191,8
1192,9
1193,5
1194,6
1195,9
1196,0
1197,7
1198,8
1199,7
1200,8
1201,9
1202,3
1203,0
1204,1
1205,1
1206,0
1207,9
1208,7
1209,6
1210,2
1211,5
1212,5
1213,3
1214,3
1215,5
1216,0
1217,3
1218,3
1219,8
1220,4
1221,4
1222,7
1223,1
1224,7
1225,2
1226,7
1227,1
1228,9
1229,4
1230,1
1231,2
1232,5
1233,0
1234,4
1235,6
1236,4
1237,9
1238,5
1239,7
1240,8
1241,0
1242,1
1243,1
1244,6
1245,7
1246,6
1247,5
1248,9
1249,6
1250,9
1251,0
1252,9
1253,1
1254,1
1255,8
1256,9
1257,3
1258,6
1259,0
1260,3
1261,5
1262,8
1263,0
1264,7
1265,0
1266,9
1267,3
1268,8
1269,7
1270,5
1271,3
1272,5
1273,7
1274,1
1275,9
1276,3
1277,7
1278,1
1279,9
1280,2
1281,6
1282,9
1283,1
1284,7
1285,9
1286,2
1287,8
1288,9
1289,9
1290,5
1291,3
1292,4
1293,3
1294,1
1295,7
1296,3
1297,9
1298,9
1299,9
1300,1
1301,5
1302,7
1303,9
1304,7
1305,6
1306,8
1307,0
1308,2
1309,9
1310,5
1311,8
1312,6
1313,8
1314,6
1315,0
1316,1
1317,6
1318,7
1319,1
1320,7
1321,5
1322,5
1323,8
1324,2
1325,7
1326,7
1327,8
1328,8
1329,9
1330,6
1331,9
1332,1
1333,6
1334,4
1335,6
1336,6
1337,6
1338,5
1339,8
1340,0
1341,0
1342,7
1343,0
1344,3
1345,5
1346,7
1347,5
1348,1
1349,7
1350,0
1351,7
1352,7
1353,2
1354,0
1355,4
1356,3
1357,0
1358,9
1359,4
1360,0
1361,6
1362,8
1363,7
1364,6
1365,9
1366,2
1367,1
1368,5
1369,2
1370,7
1371,8
1372,1
1373,7
1374,1
1375,3
1376,5
1377,0
1378,7
1379,1
1380,8
1381,8
1382,6
1383,0
1384,1
1385,1
1386,6
1387,6
1388,7
1389,2
1390,9
1391,0
1392,0
1393,7
1394,2
1395,2
1396,5
1397,2
1398,3
1399,2
1400,1
1401,9
1402,1
1403,2
1404,5
1405,3
1406,8
1407,6
1408,4
1409,1
1410,6
1411,2
1412,9
1413,1
1414,1
1415,4
1416,4
1417,4
1418,9
1419,0
1420,3
1421,5
1422,9
1423,6
1424,0
1425,3
1426,1
1427,7
1428,7
1429,9
1430,8
1431,6
1432,7
1433,0
1434,3
1435,7
1436,8
1437,2
1438,8
1439,8
1440,4
1441,9
1442,9
1443,5
1444,0
1445,1
1446,8
1447,8
1448,0
1449,3
1450,3
1451,9
1452,3
1453,8
1454,7
1455,0
1456,7
1457,4
1458,1
1459,4
1460,0
1461,7
1462,7
1463,9
1464,4
1465,4
1466,8
1467,8
1468,4
1469,2
1470,5
1471,7
1472,9
1473,2
1474,6
1475,2
1476,7
1477,8
1478,1
1479,6
1480,5
1481,7
1482,9
1483,9
1484,4
1485,2
1486,9
1487,5
1488,0
1489,7
1490,7
1491,7
1492,3
1493,0
1494,9
1495,5
1496,9
1497,4
1498,9
1499,3
1500,7
1501,8
1502,2
1503,1
1504,6
1505,8
1506,5
1507,3
1508,1
1509,0
1510,4
1511,9
1512,0
1513,3
1514,6
1515,4
1516,3
1517,7
1518,6
1519,2
1520,3
1521,0
1522,1
1523,9
1524,1
1525,7
1526,3
1527,3
1528,8
1529,7
1530,9
1531,8
1532,7
1533,9
1534,0
1535,4
1536,4
1537,3
1538,9
1539,1
1540,2
1541,6
1542,3
1543,7
1544,0
1545,2
1546,5
1547,4
1548,0
1549,4
1550,2
1551,9
1552,1
1553,8
1554,4
1555,2
1556,1
1557,0
1558,8
1559,4
1560,7
1561,7
1562,6
1563,1
1564,7
1565,8
1566,9
1567,6
1568,5
1569,3
1570,0
1571,1
1572,9
1573,6
1574,8
1575,8
1576,1
1577,3
1578,7
1579,3
1580,6
1581,9
1582,3
1583,0
1584,4
1585,9
1586,4
1587,0
1588,2
1589,2
1590,2
1591,0
1592,9
1593,0
1594,0
1595,9
1596,6
1597,4
1598,6
1599,2
1600,7
1601,4
1602,3
1603,1
1604,6
1605,2
1606,5
1607,0
1608,8
1609,7
1610,3
1611,9
1612,4
1613,0
1614,4
1615,7
1616,7
1617,6
1618,7
1619,5
1620,2
1621,8
1622,6
1623,3
1624,2
1625,2
1626,9
1627,5
1628,9
1629,6
1630,7
1631,0
1632,2
1633,3
1634,0
1635,6
1636,7
1637,2
1638,8
1639,9
1640,6
1641,5
1642,0
1643,6
1644,4
1645,6
1646,4
1647,1
1648,2
1649,9
1650,1
1651,1
1652,2
1653,6
1654,7
1655,2
1656,6
1657,3
1658,3
1659,8
1660,3
1661,0
1662,5
1663,0
1664,1
1665,9
1666,1
1667,5
1668,4
1669,4
1670,6
1671,0
1672,6
1673,1
1674,1
1675,9
1676,4
1677,2
1678,5
1679,0
1680,1
1681,2
1682,9
1683,0
1684,3
1685,2
1686,4
1687,7
1688,7
1689,0
1690,3
1691,9
1692,0
1693,9
1694,3
1695,9
1696,7
1697,1
1698,4
1699,8
1700,1
1701,1
1702,3
1703,1
1704,5
1705,7
1706,7
1707,5
1708,2
1709,0
1710,3
1711,8
1712,6
1713,5
1714,0
1715,8
1716,1
1717,7
1718,8
1719,1
1720,0
1721,1
1722,6
1723,2
1724,1
1725,7
1726,7
1727,5
1728,3
1729,0
1730,0
1731,6
1732,1
1733,9
1734,4
1735,3
1736,9
1737,4
1738,9
1739,5
1740,8
1741,2
1742,9
1743,6
1744,4
1745,4
1746,7
1747,8
1748,2
1749,9
1750,7
1751,7
1752,8
1753,0
1754,2
1755,9
1756,4
1757,6
1758,6
1759,2
1760,8
1761,3
1762,2
1763,3
1764,6
1765,2
1766,4
1767,8
1768,2
1769,4
1770,4
1771,4
1772,6
1773,2
1774,1
1775,1
1776,2
1777,4
1778,1
1779,0
1780,3
1781,9
1782,3
1783,5
1784,0
1785,3
1786,9
1787,6
1788,8
1789,9
1790,4
1791,7
1792,7
1793,0
1794,8
1795,4
1796,2
1797,3
1798,7
1799,7
1800,9
1801,8
1802,9
1803,6
1804,3
1805,9
1806,9
1807,7
1808,9
1809,5
1810,1
1811,7
1812,5
1813,9
1814,2
1815,0
1816,9
1817,5
1818,7
1819,8
1820,1
1821,2
1822,4
1823,5
1824,3
1825,9
1826,2
1827,1
1828,1
1829,3
1830,4
1831,9
1832,7
1833,2
1834,4
1835,0
1836,8
1837,2
1838,3
1839,2
1840,0
1841,5
1842,2
1843,0
1844,1
1845,3
1846,8
1847,7
1848,0
1849,7
1850,1
1851,2
1852,1
1853,2
1854,8
1855,3
1856,3
1857,0
1858,1
1859,8
1860,4
1861,9
1862,8
1863,5
1864,9
1865,6
1866,8
1867,1
1868,0
1869,5
1870,5
1871,9
1872,1
1873,7
1874,4
1875,5
1876,0
1877,5
1878,0
1879,0
1880,8
1881,7
1882,8
1883,4
1884,7
1885,0
1886,3
1887,1
1888,1
1889,4
1890,2
1891,9
1892,6
1893,1
1894,4
1895,5
1896,2
1897,7
1898,1
1899,9
1900,7
1901,0
1902,7
1903,1
1904,3
1905,4
1906,6
1907,2
1908,7
1909,9
1910,4
1911,5
1912,8
1913,0
1914,8
1915,0
1916,7
1917,8
1918,0
1919,9
1920,7
1921,9
1922,1
1923,4
1924,3
1925,9
1926,2
1927,1
1928,4
1929,4
1930,3
1931,2
1932,9
1933,8
1934,3
1935,5
1936,8
1937,3
1938,5
1939,3
1940,9
1941,7
1942,5
1943,0
1944,5
1945,8
1946,7
1947,4
1948,4
1949,1
1950,4
1951,1
1952,6
1953,6
1954,1
1955,2
1956,5
1957,7
1958,8
1959,2
1960,2
1961,6
1962,1
1963,2
1964,7
1965,0
1966,3
1967,9
1968,0
1969,3
1970,3
1971,7
1972,2
1973,8
1974,6
1975,7
1976,6
1977,6
1978,1
1979,3
1980,9
1981,3
1982,3
1983,9
1984,7
1985,4
1986,6
1987,3
1988,4
1989,4
1990,9
1991,4
1992,4
1993,1
1994,4
1995,1
1996,9
1997,6
1998,5
1999,4
2000,2
2001,0
2002,5
2003,0
2004,9
2005,2
2006,4
2007,7
2008,9
2009,0
2010,2
2011,5
2012,6
2013,6
2014,0
2015,9
2016,2
2017,7
2018,5
2019,9
2020,5
2021,8
2022,7
2023,6
2024,9
2025,4
2026,9
2027,2
2028,2
2029,7
2030,7
2031,8
2032,4
2033,7
2034,0
2035,1
2036,4
2037,7
2038,7
2039,0
2040,2
2041,3
2042,8
2043,2
2044,9
2045,9
2046,2
2047,7
2048,1
2049,0
2050,5
2051,7
2052,7
2053,9
2054,1
2055,0
2056,6
2057,6
2058,7
2059,1
2060,2
2061,7
2062,7
2063,2
2064,5
2065,0
2066,7
2067,8
2068,4
2069,2
2070,9
2071,0
2072,9
2073,6
2074,3
2075,0
2076,2
2077,7
2078,2
2079,5
2080,7
2081,0
2082,9
2083,3
2084,1
2085,0
2086,3
2087,3
2088,1
2089,3
2090,9
2091,7
2092,9
2093,1
2094,9
2095,5
2096,0
2097,9
2098,2
2099,8
2100,6
2101,6
2102,4
2103,3
2104,6
2105,9
2106,2
2107,7
2108,1
2109,8
2110,8
2111,9
2112,8
2113,9
2114,2
2115,1
2116,8
2117,1
2118,0
2119,9
2120,1
2121,7
2122,9
2123,3
2124,0
2125,1
2126,2
2127,2
2128,3
2129,4
2130,7
2131,4
2132,6
2133,2
2134,3
2135,9
2136,3
2137,9
2138,9
2139,9
2140,5
2141,6
2142,2
2143,8
2144,1
2145,8
2146,5
2147,0
2148,8
2149,7
2150,9
2151,7
2152,4
2153,8
2154,1
2155,0
2156,0
2157,7
2158,5
2159,0
2160,1
2161,2
2162,0
2163,5
2164,6
2165,4
2166,5
2167,5
2168,2
2169,4
2170,3
2171,5
2172,2
2173,9
2174,9
2175,5
2176,2
2177,1
2178,3
2179,8
2180,8
2181,7
2182,7
2183,7
2184,2
2185,8
2186,3
2187,8
2188,5
2189,7
2190,0
2191,4
2192,2
2193,7
2194,9
2195,8
2196,0
2197,5
2198,0
2199,9
2200,9
2201,8
2202,5
2203,7
2204,1
2205,4
2206,6
2207,1
2208,8
2209,7
2210,3
2211,8
2212,4
2213,7
2214,7
2215,4
2216,2
2217,4
2218,6
2219,9
2220,1
2221,3
2222,0
2223,1
2224,5
2225,2
2226,2
2227,5
2228,0
2229,3
2230,6
2231,2
2232,3
2233,8
2234,5
2235,0
2236,6
2237,3
2238,2
2239,3
2240,1
2241,9
2242,3
2243,0
2244,6
2245,5
2246,4
2247,5
2248,0
2249,7
2250,4
2251,4
2252,7
2253,7
2254,9
2255,9
2256,2
2257,3
2258,6
2259,6
2260,3
2261,2
2262,3
2263,7
2264,8
2265,6
2266,2
2267,6
2268,9
2269,7
2270,9
2271,1
2272,2
2273,4
2274,1
2275,0
2276,9
2277,0
2278,7
2279,5
2280,0
2281,7
2282,0
2283,4
2284,4
2285,1
2286,0
2287,8
2288,4
2289,3
2290,8
2291,7
2292,3
2293,0
2294,3
2295,1
2296,2
2297,0
2298,9
2299,6
2300,9
2301,1
2302,9
2303,9
2304,9
2305,9
2306,3
2307,6
2308,7
2309,8
2310,6
2311,4
2312,8
2313,2
2314,7
2315,9
2316,9
2317,1
2318,2
2319,0
2320,7
2321,8
2322,7
2323,1
2324,1
2325,8
2326,1
2327,0
2328,1
2329,7
2330,1
2331,7
2332,5
2333,1
2334,2
2335,2
2336,2
2337,1
2338,9
2339,6
2340,7
2341,8
2342,1
2343,1
2344,3
2345,3
2346,1
2347,6
2348,1
2349,0
2350,3
2351,8
2352,4
2353,1
2354,6
2355,5
2356,6
2357,1
2358,9
2359,7
2360,1
2361,1
2362,0
2363,9
2364,4
2365,3
2366,7
2367,8
2368,7
2369,1
2370,6
2371,7
2372,1
2373,4
2374,3
2375,0
2376,3
2377,6
2378,9
2379,7
2380,3
2381,3
2382,8
2383,8
2384,5
2385,0
2386,8
2387,8
2388,1
2389,1
2390,5
2391,0
2392,5
2393,0
2394,5
2395,9
2396,4
2397,9
2398,7
2399,3
2400,0
2401,9
2402,0
2403,5
2404,1
2405,0
2406,8
2407,9
2408,3
2409,8
2410,3
2411,0
2412,1
2413,5
2414,0
2415,3
2416,1
2417,9
2418,2
2419,8
2420,0
2421,2
2422,1
2423,2
2424,6
2425,7
2426,0
2427,5
2428,2
2429,3
2430,4
2431,9
2432,6
2433,6
2434,9
2435,9
2436,3
2437,8
2438,7
2439,4
2440,5
2441,5
2442,7
2443,0
2444,9
2445,5
2446,9
2447,7
2448,8
2449,1
2450,5
2451,9
2452,8
2453,3
2454,7
2455,1
2456,3
2457,0
2458,4
2459,1
2460,1
2461,6
2462,6
2463,0
2464,6
2465,8
2466,5
2467,2
2468,9
2469,9
2470,3
2471,3
2472,8
2473,9
2474,0
2475,0
2476,4
2477,7
2478,0
2479,8
2480,7
2481,9
2482,9
2483,1
2484,6
2485,3
2486,8
2487,6
2488,0
2489,6
2490,0
2491,8
2492,8
2493,8
2494,7
2495,5
2496,6
2497,9
2498,2
2499,6
2500,0
2501,6
2502,5
2503,3
2504,7
2505,0
2506,0
2507,6
2508,8
2509,4
2510,2
2511,2
2512,7
2513,4
2514,3
2515,3
2516,5
2517,2
2518,5
2519,7
2520,3
2521,1
2522,9
2523,7
2524,4
2525,9
2526,4
2527,0
2528,9
2529,5
2530,4
2531,3
2532,0
2533,2
2534,5
2535,4
2536,5
2537,8
2538,0
2539,4
2540,6
2541,8
2542,7
2543,7
2544,9
2545,9
2546,2
2547,6
2548,4
2549,1
2550,7
2551,6
2552,2
2553,2
2554,8
2555,7
2556,6
2557,2
2558,6
2559,0
2560,8
2561,0
2562,1
2563,0
2564,8
2565,3
2566,9
2567,7
2568,3
2569,3
2570,2
2571,4
2572,4
2573,3
2574,0
2575,9
2576,9
2577,3
2578,0
2579,3
2580,9
2581,0
2582,8
2583,4
2584,2
2585,9
2586,1
2587,9
2588,6
2589,7
2590,8
2591,4
2592,5
2593,5
2594,9
2595,3
2596,1
2597,4
2598,8
2599,1
2600,6
2601,2
2602,0
2603,0
2604,4
2605,8
2606,7
2607,4
2608,8
2609,0
2610,6
2611,3
2612,6
2613,1
2614,6
2615,2
2616,2
2617,4
2618,1
2619,5
2620,2
2621,2
2622,0
2623,9
2624,1
2625,3
2626,1
2627,0
2628,6
2629,3
2630,8
2631,7
2632,4
2633,9
2634,2
2635,5
2636,7
2637,7
2638,9
2639,8
2640,4
2641,4
2642,1
2643,1
2644,0
2645,6
2646,7
2647,5
2648,2
2649,8
2650,6
2651,5
2652,5
2653,6
2654,7
2655,0
2656,4
2657,9
2658,5
2659,6
2660,0
2661,7
2662,7
2663,6
2664,8
2665,8
2666,4
2667,7
2668,0
2669,8
2670,0
2671,0
2672,7
2673,7
2674,8
2675,2
2676,2
2677,0
2678,0
2679,4
2680,8
2681,6
2682,5
2683,5
2684,6
2685,5
2686,8
2687,9
2688,8
2689,0
2690,5
2691,3
2692,1
2693,1
2694,2
2695,0
2696,3
2697,3
2698,1
2699,2
2700,7
2701,5
2702,6
2703,3
2704,3
2705,5
2706,6
2707,6
2708,7
2709,5
2710,2
2711,8
2712,9
2713,6
2714,0
2715,3
2716,4
2717,9
2718,9
2719,1
2720,3
2721,1
2722,0
2723,2
2724,4
2725,4
2726,0
2727,7
2728,8
2729,3
2730,9
2731,4
2732,3
2733,5
2734,8
2735,1
2736,6
2737,0
2738,6
2739,1
2740,7
2741,5
2742,3
2743,0
2744,8
2745,3
2746,4
2747,4
2748,7
2749,0
2750,2
2751,6
2752,2
2753,9
2754,7
2755,1
2756,2
2757,8
2758,2
2759,8
2760,8
2761,0
2762,7
2763,7
2764,9
2765,4
2766,6
2767,9
2768,1
2769,5
2770,6
2771,7
2772,9
2773,0
2774,2
2775,0
2776,0
2777,2
2778,5
2779,1
2780,3
2781,7
2782,7
2783,0
2784,8
2785,6
2786,8
2787,7
2788,2
2789,7
2790,7
2791,7
2792,2
2793,3
2794,8
2795,1
2796,7
2797,4
2798,6
2799,7
2800,0
2801,3
2802,6
2803,5
2804,1
2805,7
2806,0
2807,1
2808,2
2809,6
2810,4
2811,7
2812,7
2813,1
2814,9
2815,1
2816,6
2817,0
2818,7
2819,2
2820,8
2821,9
2822,9
2823,6
2824,1
2825,4
2826,1
2827,3
2828,6
2829,0
2830,7
2831,1
2832,9
2833,7
2834,2
2835,6
2836,4
2837,6
2838,2
2839,5
2840,9
2841,0
2842,4
2843,7
2844,8
2845,3
2846,1
2847,0
2848,9
2849,4
2850,2
2851,9
2852,8
2853,7
2854,8
2855,9
2856,8
2857,7
2858,5
2859,9
2860,6
2861,6
2862,4
2863,8
2864,1
2865,3
2866,7
2867,1
2868,2
2869,9
2870,7
2871,7
2872,9
2873,2
2874,8
2875,5
2876,7
2877,7
2878,5
2879,5
2880,1
2881,8
2882,3
2883,0
2884,4
2885,9
2886,1
2887,2
2888,4
2889,7
2890,8
2891,2
2892,7
2893,1
2894,9
2895,1
2896,7
2897,2
2898,2
2899,3
2900,6
2901,3
2902,4
2903,7
2904,7
2905,9
2906,5
2907,9
2908,6
2909,3
2910,1
2911,0
2912,9
2913,9
2914,0
2915,7
2916,5
2917,1
2918,1
2919,3
2920,7
2921,1
2922,0
2923,8
2924,7
2925,3
2926,7
2927,8
2928,8
2929,9
2930,5
2931,4
2932,3
2933,5
2934,7
2935,2
2936,6
2937,2
2938,2
2939,4
2940,0
2941,6
2942,5
2943,7
2944,1
2945,0
2946,9
2947,9
2948,9
2949,6
2950,2
2951,7
2952,4
2953,3
2954,1
2955,2
2956,4
2957,4
2958,3
2959,9
2960,8
2961,9
2962,7
2963,2
2964,3
2965,5
2966,2
2967,9
2968,7
2969,8
2970,4
2971,6
2972,1
2973,7
2974,2
2975,6
2976,7
2977,1
2978,4
2979,0
2980,0
2981,9
2982,2
2983,2
2984,5
2985,0
2986,4
2987,7
2988,8
2989,5
2990,1
2991,3
2992,2
2993,9
2994,0
2995,3
2996,6
2997,0
